row_index,group_id,dose_um,recording_id,control_recording_id,delta_log__isi_cv_mean,delta_log__isi_median_s,response_magnitude,response_percentile,predicted_dose_um_exploratory,fold
0,2950,0.0,control_2950,control_2950,0.0,0.0,0.0,21.428571428571427,0.0,1
1,2950,3.0,diazepam3uM_2950,control_2950,0.0015396970827643575,-0.006826715324267204,0.03154418181425519,21.428571428571427,0.31254082363745916,1
2,2950,10.0,diazepam10uM_2950,control_2950,-0.10421137652466583,-0.00828602357694062,0.9447628166447595,64.28571428571429,27.666666666666668,1
3,2950,30.0,diazepam30uM_2950,control_2950,-0.2193829143459659,0.07086703709176678,2.009156464316452,78.57142857142857,28.712557047681194,1
4,2950,50.0,diazepam50uM_2950,control_2950,-0.44098090657429745,0.6825513466381927,4.895246040088261,100.0,50.0,1
5,2953,0.0,control_2953,control_2953,0.0,0.0,0.0,21.428571428571427,0.0,2
6,2953,3.0,diazepam3uM_2953,control_2953,-0.0004304607012625139,-0.0737690095483941,0.478799756247043,35.714285714285715,4.787693941291212,2
7,2953,10.0,diazepam10uM_2953,control_2953,-0.0113083917399448,-0.10426552512959159,0.6802304040812935,42.857142857142854,8.25,2
8,2953,30.0,diazepam30uM_2953,control_2953,-0.08329819168477004,0.09651822088889456,0.80641176640486,50.0,8.25,2
9,2953,50.0,diazepam50uM_2953,control_2953,-0.22249669394857607,0.7942248019921849,5.33032718840523,100.0,50.0,2
10,2954,0.0,control_2954,control_2954,0.0,0.0,0.0,21.428571428571427,0.0,3
11,2954,3.0,diazepam3uM_2954,control_2954,0.02026141270861237,0.058102217896945474,0.3648441182349277,28.57142857142857,3.0,3
12,2954,10.0,diazepam10uM_2954,control_2954,0.03155866861697365,0.11107748172788756,0.6900674774204065,50.0,13.837057076269883,3
13,2954,30.0,diazepam30uM_2954,control_2954,-0.03622002470045127,0.6207399088988488,3.776606212103745,85.71428571428571,50.0,3
14,2954,50.0,diazepam50uM_2954,control_2954,-0.03300309268513246,0.6609360092641945,4.0201495458253085,85.71428571428571,50.0,3
15,2957,0.0,control_2957,control_2957,0.0,0.0,0.0,20.0,0.0,4
16,2957,3.0,diazepam3uM_2957,control_2957,-0.16876611454151558,-0.03142219880918873,1.2742697609834353,73.33333333333333,37.80514518297288,4
17,2957,10.0,diazepam10uM_2957,control_2957,-0.06229932326335097,-0.12271777436954057,0.5253374565743412,53.333333333333336,16.141453058426755,4
18,2957,50.0,diazepam50uM_2957,control_2957,-0.11991698615410895,-0.2594787736982219,1.0318884349944693,66.66666666666666,25.671321975839884,4
