window_s,dataset_id,comparison,treatment,n_pairs,median_response_magnitude,q25_response_magnitude,q75_response_magnitude,median_response_percentile
180,hpsc_mea3,pharma_vs_baseline,CNQX,4,6.006049064715066,5.52466812473252,6.4280639898986065,100.0
180,hpsc_mea3,pharma_vs_baseline,Control,4,1.1152513547167557,0.8658874263571184,1.2324723299864608,65.78947368421052
180,hpsc_mea3,pharma_vs_baseline,D-AP5,4,4.528410363976027,3.6497236864518277,4.929196771033118,94.73684210526315
180,hpsc_mea3,pharma_vs_baseline,GABA,4,5.152777258583918,4.79131269469526,5.272154555386522,100.0
180,hpsc_mea3,pharma_vs_baseline,Gabazine,4,4.570548110025928,4.073380720049161,4.8021031801105885,89.47368421052632
180,hpsc_mea3,pharma_vs_baseline,KainicAcid,4,6.036184060907864,5.755561984086379,6.8765557565402196,100.0
180,hpsc_mea3,ttx_vs_pharma,Control,2,0.8040029229356125,0.6350108346976261,0.972995011173599,52.63157894736842
180,hpsc_mea3,ttx_vs_pharma,NoTreatment,10,0.9885012218805447,0.6241740859088453,1.4895904035220293,63.1578947368421
180,hpsc_mea3,ttx_vs_pharma,TTX,12,11.41619776971428,10.25556038676047,14.948651160418883,100.0
180,rat_mea2,pharma_vs_baseline,CNQX,7,3.626947385024081,2.457867933168621,4.080355943690835,84.21052631578947
180,rat_mea2,pharma_vs_baseline,Control,7,0.36901390438918164,0.23690921012424188,0.6127987336281112,31.57894736842105
180,rat_mea2,pharma_vs_baseline,DAP5,7,4.810592708821496,3.292246478749316,5.795095625453874,100.0
180,rat_mea2,pharma_vs_baseline,GABA,7,13.976133418145075,11.821582319709464,14.921978277898015,100.0
180,rat_mea2,pharma_vs_baseline,Gabazine,7,1.7507073563410367,1.3284743594376867,2.2423947115576093,78.94736842105263
180,rat_mea2,pharma_vs_baseline,KainicAcid,7,4.9984203866920875,2.7936264337715415,7.24803436992473,100.0
180,rat_mea2,ttx_vs_pharma,NoTreatment,28,1.203867495599412,0.8356114556942494,1.9071639100513202,68.42105263157895
180,rat_mea2,ttx_vs_pharma,TTX,14,12.017543785971906,7.431915421937682,13.855143878189498,100.0
600,hpsc_mea3,pharma_vs_baseline,CNQX,4,6.177566977964407,5.364534911513167,6.696870692072277,100.0
600,hpsc_mea3,pharma_vs_baseline,Control,4,1.0380955802668814,0.8566101010943781,1.1913819901537748,65.78947368421052
600,hpsc_mea3,pharma_vs_baseline,D-AP5,4,4.31741605182768,3.4268200282928936,4.705356754249722,89.47368421052632
600,hpsc_mea3,pharma_vs_baseline,GABA,4,5.081088033229502,4.841387859164426,5.157133839563178,100.0
600,hpsc_mea3,pharma_vs_baseline,Gabazine,4,4.377869095227649,3.9137431178160993,4.583753120800575,89.47368421052632
600,hpsc_mea3,pharma_vs_baseline,KainicAcid,4,5.619541672534488,5.52020650248379,6.541346428606366,100.0
600,hpsc_mea3,ttx_vs_pharma,Control,2,0.7834473669722969,0.7644606823863919,0.8024340515582019,57.89473684210526
600,hpsc_mea3,ttx_vs_pharma,NoTreatment,10,0.8013565241847111,0.5636655939554348,1.101481585954089,57.89473684210526
600,hpsc_mea3,ttx_vs_pharma,TTX,12,11.08432506843434,10.245655406317002,15.004495235400178,100.0
600,rat_mea2,pharma_vs_baseline,CNQX,7,3.608850761500059,2.7839417849523986,4.390481343528617,84.21052631578947
600,rat_mea2,pharma_vs_baseline,Control,7,0.4218507832733588,0.3263596013779346,0.8109058358949286,31.57894736842105
600,rat_mea2,pharma_vs_baseline,DAP5,7,4.682512775721176,3.3653402157395154,7.452826337350212,89.47368421052632
600,rat_mea2,pharma_vs_baseline,GABA,7,13.875948654045114,9.05635810919938,14.494330721842791,100.0
600,rat_mea2,pharma_vs_baseline,Gabazine,7,1.4002778522146568,0.8891967314407323,2.2587816578772415,68.42105263157895
600,rat_mea2,pharma_vs_baseline,KainicAcid,7,6.036292722442168,3.565571730637979,8.443788999135062,100.0
600,rat_mea2,ttx_vs_pharma,NoTreatment,28,0.8967248959259648,0.4986583041373071,1.8960571162148891,63.1578947368421
600,rat_mea2,ttx_vs_pharma,TTX,14,11.900461714389829,6.546143567833503,14.221004760473098,100.0
