analysis_window_s,comparison,treatment,treatment_effect_class,n_pairs,median_response_magnitude,q25_response_magnitude,q75_response_magnitude,median_response_percentile,median_pair_quality
90,post_vs_baseline,CNQX+AP5,active_spike_burst_perturbation,4,11.494644634187363,9.11822192100338,13.26170875367808,100.0,64.296875
90,post_vs_baseline,baclofen,active_spike_burst_perturbation,2,10.780214783839188,10.031613240811334,11.528816326867044,100.0,65.625
90,post_vs_baseline,bicuculline,subtle_spike_effect,4,2.0521133449203255,1.5834726121567377,2.9562070783842063,78.94736842105263,100.0
90,post_vs_baseline,control,negative_control,6,0.8323033490475735,0.7820891518784985,1.9465369776125987,63.1578947368421,81.953125
90,post_vs_baseline,unknown_pharmacology,unlabeled,8,4.350385673117188,2.7706703137500934,6.729218269649185,94.73684210526315,85.625
90,within_baseline_drift,natural_time_drift,negative_control,24,0.6147227954217727,0.3560541558608378,1.5699031734892914,42.10526315789473,85.0
120,post_vs_baseline,CNQX+AP5,active_spike_burst_perturbation,4,12.278772121691244,9.23058132298068,14.754123082840492,100.0,64.296875
120,post_vs_baseline,baclofen,active_spike_burst_perturbation,2,11.947009814390444,11.920021966475568,11.97399766230532,100.0,76.875
120,post_vs_baseline,bicuculline,subtle_spike_effect,4,1.940648378894704,1.3910726424640254,3.022791493500182,78.94736842105263,96.25
120,post_vs_baseline,control,negative_control,6,1.0072539220671195,0.4957132529770504,2.964302940765725,65.78947368421052,85.0
120,post_vs_baseline,unknown_pharmacology,unlabeled,8,4.48075933606915,2.6274979995600978,6.317180709430323,92.10526315789474,89.375
120,within_baseline_drift,natural_time_drift,negative_control,24,0.4174944412367309,0.16513093908718585,0.6364350822114918,34.21052631578947,85.0
