window_s,dataset_id,comparison,treatment,n_pairs,median_response_magnitude,q25_response_magnitude,q75_response_magnitude,median_response_percentile
180,hpsc_mea3,pharma_vs_baseline,CNQX,4,5.803085714253466,5.469654349772268,6.5468607561255645,100.0
180,hpsc_mea3,pharma_vs_baseline,Control,4,2.1554322432643396,1.4110811419849811,3.042337743836219,76.3157894736842
180,hpsc_mea3,pharma_vs_baseline,D-AP5,4,4.3851928417788795,2.984526091080994,5.440397449629083,94.73684210526315
180,hpsc_mea3,pharma_vs_baseline,GABA,4,6.086088795152252,5.613105759557843,6.654808701591255,100.0
180,hpsc_mea3,pharma_vs_baseline,Gabazine,4,5.440054069152511,4.660381936805362,6.152710353635766,100.0
180,hpsc_mea3,pharma_vs_baseline,KainicAcid,4,7.0232472292639505,6.012254153574137,7.88930321078337,100.0
180,hpsc_mea3,ttx_vs_pharma,Control,2,1.5316134238444952,1.4814169012310745,1.581809946457916,73.68421052631578
180,hpsc_mea3,ttx_vs_pharma,NoTreatment,10,0.8096280497078301,0.6202582456574084,1.2237335173323807,52.63157894736842
180,hpsc_mea3,ttx_vs_pharma,TTX,12,9.321296730826642,8.413730303370311,13.516788419346202,100.0
180,rat_mea2,pharma_vs_baseline,CNQX,7,3.159330334082566,2.2387299367154174,3.3852804672007277,89.47368421052632
180,rat_mea2,pharma_vs_baseline,Control,7,0.6147136036336809,0.3460694312603563,0.627563524340571,47.368421052631575
180,rat_mea2,pharma_vs_baseline,DAP5,7,4.12479909625311,3.1640307895011652,4.879474742742045,94.73684210526315
180,rat_mea2,pharma_vs_baseline,GABA,7,11.63551827909628,9.697233156242843,12.212176633975155,100.0
180,rat_mea2,pharma_vs_baseline,Gabazine,7,2.196113368319755,1.235650547588167,3.342209925057021,78.94736842105263
180,rat_mea2,pharma_vs_baseline,KainicAcid,7,4.185546479245634,2.288984178296378,6.060221197535588,94.73684210526315
180,rat_mea2,ttx_vs_pharma,NoTreatment,28,1.1164437956753328,0.6822738965583948,1.582713460694864,63.1578947368421
180,rat_mea2,ttx_vs_pharma,TTX,14,9.85146033594122,6.280905713541955,11.74335003126351,100.0
600,hpsc_mea3,pharma_vs_baseline,CNQX,4,5.7496783260821545,5.610628920434861,6.269341975703117,100.0
600,hpsc_mea3,pharma_vs_baseline,Control,4,2.7234208064013066,1.8846518791769604,3.915419609207351,81.57894736842104
600,hpsc_mea3,pharma_vs_baseline,D-AP5,4,4.049432183845212,2.84893238486331,4.932451872334736,94.73684210526315
600,hpsc_mea3,pharma_vs_baseline,GABA,4,5.3760510443907545,5.1310680574265435,5.520549009071064,100.0
600,hpsc_mea3,pharma_vs_baseline,Gabazine,4,3.7558485503729013,3.634195657125827,3.9691252802464523,89.47368421052632
600,hpsc_mea3,pharma_vs_baseline,KainicAcid,4,6.589510828799941,6.186549624864867,7.127469628610207,100.0
600,hpsc_mea3,ttx_vs_pharma,Control,2,0.7964996776689384,0.7445202246794116,0.8484791306584651,55.26315789473684
600,hpsc_mea3,ttx_vs_pharma,NoTreatment,10,0.6552570537145426,0.5181915327889909,0.904336302950796,50.0
600,hpsc_mea3,ttx_vs_pharma,TTX,12,9.050456509487736,8.365765687870299,13.070623704387074,100.0
600,rat_mea2,pharma_vs_baseline,CNQX,7,3.2736052708543633,2.4424211969660083,3.7099774457579793,89.47368421052632
600,rat_mea2,pharma_vs_baseline,Control,7,0.5397831940793721,0.39034855694686144,0.770566371557071,36.84210526315789
600,rat_mea2,pharma_vs_baseline,DAP5,7,4.805472792385122,2.9754110285769144,6.0965999173420755,100.0
600,rat_mea2,pharma_vs_baseline,GABA,7,11.46489685138343,7.4107965046017545,11.852909328408487,100.0
600,rat_mea2,pharma_vs_baseline,Gabazine,7,2.1383947867437385,0.7313655730652094,3.462934661266765,78.94736842105263
600,rat_mea2,pharma_vs_baseline,KainicAcid,7,5.022888672485668,2.9194319375081363,6.996031426620583,100.0
600,rat_mea2,ttx_vs_pharma,NoTreatment,28,0.7913267101642032,0.4071528003793294,1.7733419580336178,52.63157894736842
600,rat_mea2,ttx_vs_pharma,TTX,14,9.722687342410797,5.5339277671842995,11.923489768920746,100.0
