window_s,dataset_id,culture_type,well,group_id,comparison,sample_stage,control_stage,treatment,dose_um,active_perturbation,sample_recording_id,control_recording_id,data_doi,delta_log__isi_cv_mean,delta_log__isi_median_s,response_magnitude,response_percentile,predicted_dose_um_exploratory,pair_minimum_event_quality_score,pair_quality_gate_pass,sample__isi_cv_mean,control__isi_cv_mean,sample__isi_median_s,control__isi_median_s
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),A5,hpsc_mea3__A5,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,hpsc_mea3__pharma__A5__180s,hpsc_mea3__baseline__A5__180s,10.12751/g-node.wvr3jf,0.7101756122428138,-0.02152624341041209,4.482783230914011,89.47368421052632,50.0,97.1803680118408,1.0,5.286906216907434,2.09037820562008,0.0193200000000008,0.0414999999999992
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),A6,hpsc_mea3__A6,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,hpsc_mea3__pharma__A6__180s,hpsc_mea3__baseline__A6__180s,10.12751/g-node.wvr3jf,0.8288141582873154,-0.03482785062681909,5.2334737530288145,100.0,50.0,96.99068641744245,1.0,6.138841817685725,2.116580460441273,0.0157600000000037,0.0517600000000104
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),A7,hpsc_mea3__A7,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,hpsc_mea3__pharma__A7__180s,hpsc_mea3__baseline__A7__180s,10.12751/g-node.wvr3jf,0.4261590273542464,-0.16257486588957804,2.8451731874546096,78.94736842105263,40.0,98.55904956516514,1.0,2.85961472525326,1.5203766106569354,0.054740000000006,0.2409400000000054
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),A8,hpsc_mea3__A8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,hpsc_mea3__pharma__A8__180s,hpsc_mea3__baseline__A8__180s,10.12751/g-node.wvr3jf,0.7369593598999553,-0.048368961542165745,4.658312989137847,89.47368421052632,50.0,98.30065647203332,1.0,5.090557469229145,1.9147389334802905,0.033539999999995,0.0847599999999975
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),B5,hpsc_mea3__B5,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,hpsc_mea3__pharma__B5__180s,hpsc_mea3__baseline__B5__180s,10.12751/g-node.wvr3jf,-0.5232065872045655,0.6702878597705434,5.058777794793521,100.0,50.0,98.4473257987523,1.0,0.9295296692191062,2.255946008080194,1.101840000000001,0.075219999999998
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),B6,hpsc_mea3__B6,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,hpsc_mea3__pharma__B6__180s,hpsc_mea3__baseline__B6__180s,10.12751/g-node.wvr3jf,-0.7164918686954311,0.7121047735689454,6.084544741298395,100.0,50.0,97.81580545187003,1.0,0.9583716439564274,3.009254054679979,1.0885000000000034,0.0246399999999908
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),B7,hpsc_mea3__B7,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,hpsc_mea3__pharma__B7__180s,hpsc_mea3__baseline__B7__180s,10.12751/g-node.wvr3jf,-0.4205907287861015,0.938632596053833,5.987823380517332,100.0,50.0,97.08415846209816,1.0,1.1924694207765791,2.33882592843463,1.6821600000000103,0.0491599999999969
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),B8,hpsc_mea3__B8,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,hpsc_mea3__pharma__B8__180s,hpsc_mea3__baseline__B8__180s,10.12751/g-node.wvr3jf,-0.5684439138003349,1.4914840661322535,9.252588802265691,100.0,50.0,98.42194006386404,1.0,0.9910938606930152,2.51531128459468,4.086419999999997,0.1446400000000065
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),C5,hpsc_mea3__C5,pharma_vs_baseline,pharma,baseline,Control,,0,hpsc_mea3__pharma__C5__180s,hpsc_mea3__baseline__C5__180s,10.12751/g-node.wvr3jf,0.0466008169759089,0.027611746867082468,0.33375672473499823,26.31578947368421,3.0,98.06418782831,1.0,3.0635946420187,2.8785723881423606,0.0993599999999972,0.0694200000000009
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),C6,hpsc_mea3__C6,pharma_vs_baseline,pharma,baseline,Control,,0,hpsc_mea3__pharma__C6__180s,hpsc_mea3__baseline__C6__180s,10.12751/g-node.wvr3jf,0.21683190499610427,7.802137788891911e-05,1.3681741723387846,68.42105263157895,26.792687671907906,97.85805560048928,1.0,4.359254481028719,3.3145497382147995,0.0253999999999905,0.0253199999999989
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),C7,hpsc_mea3__C7,pharma_vs_baseline,pharma,baseline,Control,,0,hpsc_mea3__pharma__C7__180s,hpsc_mea3__baseline__C7__180s,10.12751/g-node.wvr3jf,0.16531793414176787,-0.0029349883008502886,1.043264326897825,63.1578947368421,14.333333333333334,97.7650812881652,1.0,3.2104651795794377,2.568892064016663,0.0342599999999997,0.0373000000000018
180,hpsc_mea3,human iPSC-derived cortical neurons (2D),C8,hpsc_mea3__C8,pharma_vs_baseline,pharma,baseline,Control,,0,hpsc_mea3__pharma__C8__180s,hpsc_mea3__baseline__C8__180s,10.12751/g-node.wvr3jf,0.18776278112203504,0.013427641927470431,1.1872383825356863,68.42105263157895,18.971448906293737,98.18786816840688,1.0,3.3326451408513145,2.590945223898179,0.0526400000000002,0.0385999999999989
